,id,locality,zip_code,price,property_type,subproperty_type,bedroom_count,total_area_m2,equipped_kitchen,furnished,open_fire,terrace,garden,surface_land,facades,swimming_pool,state_building
https://www.immoweb.be/en/classified/flat-studio/for-sale/uccle/1180/10730408,10730408,Brussels,1180,260000.0,APARTMENT,FLAT_STUDIO,0.0,32.0,1,0,0,,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10982653,10982653,Brussels,1180,960000.0,HOUSE,HOUSE,4.0,232.0,1,0,1,22.0,45.0,0.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11039057,11039057,Brussels,1180,335000.0,APARTMENT,APARTMENT,2.0,80.0,1,0,1,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/uccle/1180/11063541,11063541,Brussels,1180,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/uccle/1180/10617079,10617079,Brussels,1180,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10949405,10949405,Brussels,1180,380000.0,APARTMENT,APARTMENT,2.0,87.0,1,0,0,43.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10613912,10613912,Brussels,1180,1145000.0,APARTMENT,APARTMENT,5.0,326.0,1,0,0,14.0,390.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10623318,10623318,Brussels,1180,750000.0,HOUSE,HOUSE,6.0,280.0,1,0,0,2.0,25.0,280.0,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11026865,11026865,Brussels,1180,299000.0,APARTMENT,APARTMENT,1.0,96.0,1,0,0,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10770802,10770802,Brussels,1180,774500.0,HOUSE,HOUSE,4.0,225.0,1,0,0,17.0,0.0,186.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/uccle/1180/11093328,11093328,Brussels,1180,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10965252,10965252,Brussels,1180,345000.0,APARTMENT,APARTMENT,2.0,106.0,1,0,0,8.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/uccle/1180/11066306,11066306,Brussels,1180,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/uccle/1180/10325129,10325129,Brussels,1180,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11066287,11066287,Brussels,1180,381000.0,APARTMENT,APARTMENT,1.0,69.0,1,0,0,5.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10918963,10918963,Brussels,1180,779500.0,HOUSE,HOUSE,4.0,225.0,1,0,0,19.0,0.0,217.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment-block/for-sale/uccle/1180/11032019,11032019,Brussels,1180,800000.0,HOUSE,APARTMENT_BLOCK,0.0,357.0,1,0,0,17.0,0.0,365.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11032042,11032042,Brussels,1180,385000.0,APARTMENT,APARTMENT,2.0,100.0,1,0,0,15.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11085321,11085321,Brussels,1180,358000.0,APARTMENT,APARTMENT,1.0,87.0,1,0,0,2.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10779468,10779468,Brussels,1180,645000.0,APARTMENT,APARTMENT,2.0,113.0,1,0,0,8.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11063565,11063565,Brussels,1180,381000.0,APARTMENT,APARTMENT,1.0,68.0,1,0,0,5.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/loft/for-sale/uccle/1180/10372031,10372031,Brussels,1180,1150000.0,APARTMENT,LOFT,3.0,220.0,1,0,0,20.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10912958,10912958,Brussels,1180,1650000.0,HOUSE,HOUSE,6.0,345.0,1,0,0,60.0,500.0,786.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10952580,10952580,Brussels,1180,799500.0,HOUSE,HOUSE,4.0,254.0,1,0,0,36.0,0.0,186.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11026277,11026277,Brussels,1180,1100000.0,HOUSE,HOUSE,3.0,217.0,1,0,0,,0.0,184.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10923646,10923646,Brussels,1180,445000.0,APARTMENT,APARTMENT,3.0,130.0,1,0,0,13.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11103878,11103878,Brussels,1180,280000.0,APARTMENT,APARTMENT,2.0,90.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10979130,10979130,Brussels,1180,320000.0,APARTMENT,APARTMENT,2.0,106.0,1,0,0,11.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/11038482,11038482,Brussels,1180,415000.0,APARTMENT,PENTHOUSE,2.0,92.0,1,0,0,31.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10576013,10576013,Brussels,1180,1800000.0,APARTMENT,APARTMENT,2.0,360.0,1,0,0,105.0,400.0,,4.0,1,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/10937058,10937058,Brussels,1180,235000.0,APARTMENT,PENTHOUSE,2.0,97.0,1,0,0,10.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/herselt/2230/11111018,11111018,Turnhout,2230,399000.0,HOUSE,HOUSE,3.0,280.0,1,0,1,,,2913.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11051299,11051299,Brussels,1180,1150000.0,HOUSE,HOUSE,4.0,280.0,1,0,0,20.0,180.0,277.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment-block/for-sale/uccle/1180/10866362,10866362,Brussels,1180,1650000.0,HOUSE,APARTMENT_BLOCK,6.0,345.0,1,0,0,60.0,500.0,786.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11067027,11067027,Brussels,1180,465000.0,APARTMENT,APARTMENT,2.0,99.0,1,0,0,10.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11062928,11062928,Brussels,1180,750000.0,APARTMENT,APARTMENT,3.0,230.0,1,0,1,40.0,30.0,,3.0,0,
https://www.immoweb.be/en/classified/duplex/for-sale/uccle/1180/11074349,11074349,Brussels,1180,450000.0,APARTMENT,DUPLEX,2.0,125.0,1,0,0,25.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11052640,11052640,Brussels,1180,359000.0,HOUSE,HOUSE,3.0,200.0,1,0,0,50.0,25.0,105.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11092643,11092643,Brussels,1180,292000.0,APARTMENT,APARTMENT,1.0,70.0,1,0,1,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/10503765,10503765,Brussels,1180,2100000.0,HOUSE,VILLA,5.0,630.0,1,0,0,,0.0,1250.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/geel/2440/11111017,11111017,Turnhout,2440,230000.0,HOUSE,HOUSE,3.0,155.0,1,1,1,,0.0,244.0,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10800991,10800991,Brussels,1180,479000.0,APARTMENT,APARTMENT,3.0,140.0,1,0,0,28.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/10827165,10827165,Brussels,1180,1290000.0,HOUSE,VILLA,5.0,300.0,1,0,0,80.0,0.0,649.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11038485,11038485,Brussels,1180,475000.0,APARTMENT,APARTMENT,3.0,132.0,1,0,0,31.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/11080011,11080011,Brussels,1180,540000.0,APARTMENT,PENTHOUSE,2.0,110.0,1,0,0,50.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/11102714,11102714,Brussels,1180,1495000.0,APARTMENT,GROUND_FLOOR,3.0,246.0,1,0,0,50.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11108240,11108240,Brussels,1180,299000.0,APARTMENT,APARTMENT,2.0,85.0,1,0,0,0.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10946952,10946952,Brussels,1180,1100000.0,HOUSE,HOUSE,5.0,350.0,1,0,1,0.0,51.0,155.0,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10961340,10961340,Brussels,1180,450000.0,APARTMENT,APARTMENT,2.0,125.0,1,0,0,25.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10672496,10672496,Brussels,1180,2150000.0,HOUSE,HOUSE,5.0,416.0,1,0,1,0.0,0.0,1135.0,4.0,1,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11067026,11067026,Brussels,1180,290000.0,APARTMENT,APARTMENT,3.0,101.0,1,0,0,13.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10885690,10885690,Brussels,1180,1750000.0,HOUSE,HOUSE,6.0,340.0,1,0,0,66.0,650.0,1343.0,4.0,1,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11068764,11068764,Brussels,1180,499000.0,APARTMENT,APARTMENT,2.0,85.0,1,0,0,11.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10949631,10949631,Brussels,1180,495000.0,APARTMENT,APARTMENT,2.0,134.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10428525,10428525,Brussels,1180,2595000.0,HOUSE,HOUSE,6.0,550.0,1,0,1,,0.0,3200.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10782544,10782544,Brussels,1180,320000.0,APARTMENT,APARTMENT,1.0,96.0,1,0,0,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10583581,10583581,Brussels,1180,2300000.0,HOUSE,HOUSE,6.0,660.0,1,0,0,150.0,0.0,2000.0,4.0,1,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/10869193,10869193,Brussels,1180,595000.0,APARTMENT,GROUND_FLOOR,3.0,132.0,1,0,0,16.0,85.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/izegem/8870/11111003,11111003,Roeselare,8870,330000.0,APARTMENT,APARTMENT,3.0,105.0,1,0,0,14.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10985982,10985982,Brussels,1180,315000.0,APARTMENT,APARTMENT,2.0,,1,0,0,3.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11058058,11058058,Brussels,1180,1959000.0,HOUSE,HOUSE,5.0,422.0,1,0,0,20.0,2713.0,2870.0,4.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10652485,10652485,Brussels,1180,525000.0,APARTMENT,APARTMENT,2.0,131.0,1,0,0,20.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/lier/2500/11110902,11110902,Mechelen,2500,269000.0,HOUSE,HOUSE,3.0,119.0,1,0,1,0.0,40.0,160.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11093197,11093197,Brussels,1180,1295000.0,HOUSE,HOUSE,6.0,472.0,1,0,1,91.0,900.0,1140.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/uccle/1180/11096430,11096430,Brussels,1180,220000.0,APARTMENT,FLAT_STUDIO,0.0,40.0,1,0,0,13.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/10896539,10896539,Brussels,1180,1695000.0,HOUSE,VILLA,4.0,405.0,1,0,0,0.0,350.0,800.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/mons-lez-li%C3%88ge/4400/11111000,11111000,Liège,4400,329000.0,HOUSE,HOUSE,3.0,142.0,1,0,1,32.0,60.0,271.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10990721,10990721,Brussels,1180,749000.0,APARTMENT,APARTMENT,2.0,121.0,1,0,0,17.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/10474743,10474743,Brussels,1180,2950000.0,HOUSE,VILLA,4.0,300.0,1,0,0,150.0,1750.0,2058.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10491983,10491983,Brussels,1180,550000.0,APARTMENT,APARTMENT,3.0,140.0,1,0,0,9.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/lier/2500/11110901,11110901,Mechelen,2500,239000.0,HOUSE,HOUSE,4.0,135.0,1,0,1,18.0,,80.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/11087397,11087397,Brussels,1180,390000.0,APARTMENT,GROUND_FLOOR,2.0,98.0,1,0,0,30.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/10474732,10474732,Brussels,1180,3350000.0,HOUSE,VILLA,4.0,400.0,1,0,0,50.0,0.0,1400.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11094263,11094263,Brussels,1180,980000.0,APARTMENT,APARTMENT,3.0,203.0,1,0,0,15.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10923850,10923850,Brussels,1180,567000.0,APARTMENT,APARTMENT,2.0,100.0,1,0,0,11.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/11105974,11105974,Brussels,1180,455000.0,APARTMENT,PENTHOUSE,2.0,106.0,1,0,0,44.0,0.0,,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/ottignies-louvain-la-neuve/1340/11110997,11110997,Nivelles,1340,230000.0,APARTMENT,APARTMENT,1.0,65.0,1,0,1,0.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11066727,11066727,Brussels,1180,595000.0,APARTMENT,APARTMENT,3.0,172.0,1,0,0,30.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11098456,11098456,Brussels,1180,840000.0,HOUSE,HOUSE,3.0,174.0,1,0,0,19.0,74.0,0.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/11110900,11110900,Aalst,9620,469000.0,HOUSE,HOUSE,3.0,328.0,1,0,0,,0.0,920.0,3.0,0,
https://www.immoweb.be/en/classified/villa/for-sale/zoersel/2980/11110805,11110805,Antwerp,2980,659000.0,HOUSE,VILLA,5.0,335.0,1,0,1,0.0,0.0,1220.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg/2220/11110736,11110736,Mechelen,2220,665000.0,HOUSE,HOUSE,4.0,207.0,1,0,1,,,770.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10582420,10582420,Brussels,1180,3500000.0,HOUSE,HOUSE,6.0,660.0,1,0,0,150.0,0.0,3500.0,4.0,1,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/service-flat/for-sale/grobbendonk/2280/11110945,11110945,Turnhout,2280,219000.0,APARTMENT,SERVICE_FLAT,1.0,54.0,1,0,1,0.0,,,4.0,0,GOOD
https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/11095274,11095274,Brussels,1180,745000.0,APARTMENT,GROUND_FLOOR,3.0,162.0,1,0,1,30.0,620.0,,1.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/10900560,10900560,Brussels,1180,1445000.0,APARTMENT,PENTHOUSE,3.0,175.0,1,0,0,174.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11080081,11080081,Brussels,1180,695000.0,APARTMENT,APARTMENT,4.0,192.0,1,0,0,31.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/ukkel/1180/10923082,10923082,Brussels,1180,1445000.0,APARTMENT,PENTHOUSE,3.0,,1,0,0,175.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/gentbrugge/9050/11110996,11110996,Gent,9050,340000.0,HOUSE,HOUSE,2.0,110.0,1,0,0,0.0,0.0,72.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg/2220/11110735,11110735,Mechelen,2220,645000.0,HOUSE,HOUSE,4.0,237.0,1,0,1,,,639.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/ukkel/1180/11027594,11027594,Brussels,1180,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/zottegem/9620/11110899,11110899,Aalst,9620,469000.0,HOUSE,MIXED_USE_BUILDING,3.0,328.0,1,0,0,,0.0,920.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/9893997,9893997,Brussels,1180,3500000.0,HOUSE,HOUSE,5.0,700.0,1,0,0,60.0,1370.0,1370.0,4.0,1,AS_NEW
https://www.immoweb.be/en/classified/villa/for-sale/beerse/2340/11110804,11110804,Turnhout,2340,649000.0,HOUSE,VILLA,4.0,298.0,1,0,1,,,1136.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/lier/2500/11110944,11110944,Mechelen,2500,499000.0,HOUSE,HOUSE,4.0,356.0,1,0,1,0.0,280.0,421.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10989162,10989162,Brussels,1180,1850000.0,APARTMENT,APARTMENT,3.0,200.0,1,0,0,140.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10949630,10949630,Brussels,1180,790000.0,APARTMENT,APARTMENT,3.0,194.0,1,0,0,15.0,0.0,,2.0,1,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/booischot/2221/11110734,11110734,Mechelen,2221,420000.0,HOUSE,HOUSE,3.0,238.0,1,0,1,,,797.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11092423,11092423,Brussels,1180,359000.0,APARTMENT,APARTMENT,2.0,100.0,1,0,0,15.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/11110898,11110898,Oudenaarde,9700,325000.0,HOUSE,HOUSE,6.0,231.0,1,0,0,,0.0,170.0,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10832495,10832495,Brussels,1180,245000.0,APARTMENT,APARTMENT,1.0,70.0,1,0,1,14.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/zandhoven/2240/11110943,11110943,Antwerp,2240,249000.0,APARTMENT,APARTMENT,1.0,64.0,1,0,1,50.0,50.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/villa/for-sale/beerse/2340/11110803,11110803,Turnhout,2340,598000.0,HOUSE,VILLA,4.0,386.0,1,0,1,,,1596.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11102524,11102524,Brussels,1180,400000.0,APARTMENT,APARTMENT,3.0,101.0,1,0,0,9.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/sleidinge/9940/11110994,11110994,Gent,9940,489912.0,HOUSE,HOUSE,3.0,178.0,1,0,0,0.0,0.0,510.0,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10831901,10831901,Brussels,1180,1090000.0,APARTMENT,APARTMENT,3.0,199.0,1,0,0,,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/triplex/for-sale/uccle/1180/11069295,11069295,Brussels,1180,375000.0,APARTMENT,TRIPLEX,2.0,83.0,1,0,0,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/begijnendijk/3130/11110730,11110730,Leuven,3130,250000.0,HOUSE,HOUSE,3.0,134.0,1,0,1,,,1579.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/villa/for-sale/oudenaarde/9700/11110897,11110897,Oudenaarde,9700,695000.0,HOUSE,VILLA,5.0,268.0,1,0,0,,0.0,1355.0,4.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10979645,10979645,Brussels,1180,269000.0,APARTMENT,APARTMENT,2.0,70.0,1,0,0,0.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/grobbendonk/2280/11110942,11110942,Turnhout,2280,265000.0,APARTMENT,APARTMENT,3.0,287.0,1,0,1,5.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/11110802,11110802,Oostend,8430,197000.0,APARTMENT,APARTMENT,2.0,88.0,1,0,0,5.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/ertvelde/9940/11110991,11110991,Gent,9940,334000.0,APARTMENT,APARTMENT,2.0,110.0,1,0,0,,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10617902,10617902,Brussels,1180,230000.0,APARTMENT,APARTMENT,1.0,68.0,1,0,0,0.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11103465,11103465,Brussels,1180,1700000.0,APARTMENT,APARTMENT,3.0,225.0,1,0,0,51.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10816997,10816997,Brussels,1180,1495000.0,APARTMENT,APARTMENT,4.0,260.0,1,0,0,20.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11081295,11081295,Brussels,1180,695000.0,HOUSE,HOUSE,4.0,235.0,1,0,0,30.0,400.0,531.0,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/roucourt/7601/11110890,11110890,Tournai,7601,230000.0,HOUSE,HOUSE,3.0,144.0,1,0,0,19.0,0.0,202.0,4.0,0,
https://www.immoweb.be/en/classified/flat-studio/for-sale/leuven/3000/11110728,11110728,Leuven,3000,145000.0,APARTMENT,FLAT_STUDIO,1.0,17.0,1,0,1,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/lier/2500/11110938,11110938,Mechelen,2500,315000.0,HOUSE,HOUSE,4.0,229.0,1,0,1,31.0,31.0,202.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10777342,10777342,Brussels,1180,299000.0,APARTMENT,APARTMENT,3.0,,1,0,0,0.0,0.0,,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/ertvelde/9940/11110990,11110990,Gent,9940,410400.0,APARTMENT,APARTMENT,2.0,124.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11104644,11104644,Brussels,1180,405000.0,APARTMENT,APARTMENT,2.0,91.0,1,0,0,8.0,0.0,,4.0,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/heist-op-den-berg/2220/11110801,11110801,Mechelen,2220,795000.0,APARTMENT,PENTHOUSE,3.0,192.0,1,0,1,44.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10376902,10376902,Brussels,1180,1950000.0,APARTMENT,APARTMENT,4.0,320.0,1,0,0,110.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/11044658,11044658,Brussels,1180,360000.0,APARTMENT,PENTHOUSE,1.0,60.0,1,0,0,35.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/exceptional-property/for-sale/uccle/1180/10974668,10974668,Brussels,1180,820000.0,HOUSE,EXCEPTIONAL_PROPERTY,3.0,189.0,1,0,0,30.0,163.0,303.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/hulshout/2235/11110727,11110727,Turnhout,2235,485000.0,HOUSE,HOUSE,3.0,197.0,1,0,1,,,807.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/11110886,11110886,Oudenaarde,9700,595000.0,HOUSE,HOUSE,2.0,236.0,1,0,0,0.0,0.0,3010.0,4.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/grobbendonk/2280/11110937,11110937,Turnhout,2280,398500.0,HOUSE,HOUSE,1.0,144.0,1,0,1,,509.0,675.0,4.0,0,
https://www.immoweb.be/en/classified/exceptional-property/for-sale/mons/7022/11110984,11110984,Mons,7022,1200000.0,HOUSE,EXCEPTIONAL_PROPERTY,7.0,550.0,1,0,0,,15000.0,18204.0,4.0,1,AS_NEW
https://www.immoweb.be/en/classified/duplex/for-sale/uccle/1180/11050434,11050434,Brussels,1180,495000.0,APARTMENT,DUPLEX,3.0,134.0,1,0,0,10.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10982033,10982033,Brussels,1180,390000.0,APARTMENT,APARTMENT,2.0,90.0,1,0,0,,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/manor-house/for-sale/oudenburg/8460/11110880,11110880,Oostend,8460,595000.0,HOUSE,MANOR_HOUSE,5.0,300.0,1,0,0,30.0,1700.0,2230.0,4.0,0,TO_BE_DONE_UP
